CV	0.2	2000
CV	0.4	2000
CV	0.6	2000
CV	0.8	2000
CV	1.0	2000
CV	1.2	2000
CV	1.4	2000
CV	1.6	2000
CV	1.8	2000
CV	2.0	2000
CV	2.2	2000
CV	2.4	2000
CV	2.6	2000
CV	2.8	2000
CV	3.0	2000
CV	3.2	2000
CV	3.4	2000
CV	3.6	2000
CV	3.8	2000
CV	4.0	2000
CV	4.2	2000
CV	4.4	2000
CV	4.6	2000
CV	4.8	2000
CV	5.0	2000
CV	5.2	2000
CV	5.4	2000
CV	5.6	2000
CV	5.8	2000
CV	6.0	2000
CV	6.2	2000
CV	6.4	2000
CV	6.6	2000
CV	6.8	2000
CV	7.0	2000
CV	7.2	2000
CV	7.4	2000
CV	7.6	2000
CV	7.8	2000
CV	8.0	2000
CV	8.2	2000
CV	8.4	2000
CV	8.6	2000
CV	8.8	2000
CV	9.0	2000
CV	9.2	2000
CV	9.4	2000
CV	9.6	2000
CV	9.8	2000
CV	10.0	2000
CV	10.2	2000
CV	10.4	2000
CV	10.6	2000
CV	10.8	2000
CV	11.0	2000
CV	11.2	2000
CV	11.4	2000
CV	11.6	2000
CV	11.8	2000
CV	12.0	2000
CV	12.2	2000
CV	12.4	2000
CV	12.6	2000
CV	12.8	2000
CV	13.0	2000
CV	13.2	2000
CV	13.4	2000
CV	13.6	2000
CV	13.8	2000
CV	14.0	2000
CV	14.2	2000
CV	14.4	2000
CV	14.6	2000
CV	14.8	2000
CV	15.0	2000
CV	15.2	2000
CV	15.4	2000
CV	15.6	2000
CV	15.8	2000
CV	16.0	2000
CV	16.2	2000
CV	16.4	2000
CV	16.6	2000
CV	16.8	2000
CV	17.0	2000
CV	17.2	2000
CV	17.4	2000
CV	17.6	2000
CV	17.8	2000
CV	18.0	2000
CV	18.2	2000
CV	18.4	2000
CV	18.6	2000
CV	18.8	2000
CV	19.0	2000
CV	19.2	2000
CV	19.4	2000
CV	19.6	2000
CV	19.8	2000
CV	20.0	2000
CV	20.2	2000
CV	20.4	2000
CV	20.6	2000
CV	20.8	2000
